transport_type,food_type,energy_source,km_per_day,kg_food_per_day,kwh_per_day,flights_per_year,flight_km_total,waste_co2_monthly,clothing_co2_monthly,grocery_bill_monthly,energy_efficient
0,3,0,-0.7327427683376742,1.214739382574623,0.2162402574678111,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-1.1713001064875423,-1.6873115614948164,-0.704350845604922
0,3,2,-0.7154115899416139,1.214739382574623,-0.3092922027182706,1.5107552591043947,1.5107552591043947,-0.5697824518910742,1.1514983521164035,-0.012116780761141517,-0.704350845604922
3,1,0,1.1006792662355405,0.7759994025931793,-0.017329724837114233,-1.0549020896622765,-1.0549020896622765,0.5497917544717288,1.4933998548477292,-0.7181906139629384,-0.704350845604922
0,3,1,-0.6980804115455538,1.214739382574623,0.9636642008435711,1.5107552591043947,1.5107552591043947,-0.6499367253258246,-0.8982708489107283,-1.1058389929756895,1.419747000007026
0,3,0,-0.7147616707517617,1.214739382574623,-0.4260771938707328,1.5107552591043947,1.5107552591043947,2.228968376749955,-0.6932939288080151,1.3169633758540056,1.419747000007026
0,1,0,-0.7031714451993964,0.7759994025931793,0.052741269854362845,0.22792658472105917,0.2279265847210591,-0.5697824518910742,-1.5812539466929685,-0.801258123751385,-0.704350845604922
3,2,1,0.3482894841165785,-0.9789605173325957,-0.14579321510482343,1.5107552591043947,1.5107552591043947,1.1093941703871515,-1.5132016092188678,-1.147372747869913,-0.704350845604922
1,3,0,-0.025847329508370282,1.214739382574623,1.0687706928807872,1.5107552591043947,1.5107552591043947,-0.9698150700009113,-1.6501261918474803,0.5001328629342797,-0.704350845604922
0,2,0,-0.7313346100929942,-0.9789605173325957,0.0760982680848559,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,1.6295045297959305,1.4000308856424524,1.419747000007026
1,1,1,-0.5865109506209165,0.7759994025931793,-0.8581816611348444,-0.7341949210664425,-0.7341949210664426,2.788940167197335,-1.5812539466929685,-0.192096385302776,-0.704350845604922
1,1,0,-0.2669673489435573,0.7759994025931793,0.2629542539287962,-0.7341949210664425,-0.7341949210664426,-0.6499367253258246,1.0834460146423028,-1.4381090321294765,-0.704350845604922
0,2,0,-0.7194194249457029,-0.9789605173325957,-1.2669291301684633,1.5107552591043947,1.5107552591043947,-0.6499367253258246,-1.0351954315393408,-0.4551434996328572,1.419747000007026
1,0,1,-0.35622291768326714,-0.9789605173325957,-0.07572222041334531,0.22792658472105917,0.2279265847210591,-1.049599968903704,-0.6252415913339143,-0.5797447643155272,-0.704350845604922
3,1,2,-0.5457826813901752,0.7759994025931793,0.870236207921601,0.22792658472105917,0.2279265847210591,-0.8896607965661608,0.7415445119109771,-0.9673931433282785,-0.704350845604922
0,1,1,-0.7186611858908751,0.7759994025931793,-0.11075771775908436,-0.7341949210664425,-0.7341949210664426,0.5497917544717288,-0.28334008860258875,-1.5488657118474054,-0.704350845604922
4,3,1,0.408948608502789,1.214739382574623,-1.8625325850460228,1.5107552591043947,1.5107552591043947,-0.7300909987605749,0.8784690945395897,-1.521176541917923,-0.704350845604922
1,0,0,-0.08325685794531953,-0.9789605173325957,-0.3092922027182706,1.5107552591043947,1.5107552591043947,-0.7300909987605749,-1.1032477690134415,-0.49667725452708056,1.419747000007026
4,0,1,0.13013327605617123,-0.9789605173325957,-0.6479686770604121,1.5107552591043947,1.5107552591043947,-0.4899975529882813,0.6046199292823646,-1.6734669765300754,-0.704350845604922
1,0,1,-0.21898164875946569,-0.9789605173325957,1.9446581265242564,0.22792658472105917,0.2279265847210591,-0.9698150700009113,1.288422934745016,0.4447545230753153,1.419747000007026
0,0,1,-0.7175779872411214,-0.9789605173325957,-0.0640437212980993,1.5107552591043947,1.5107552591043947,-0.010180035975651482,-0.7613462662821159,1.6630779999725334,-0.704350845604922
0,0,1,-0.7093456775029928,-0.9789605173325957,2.1431926114834425,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,-0.6932939288080151,-0.2890084800559638,-0.704350845604922
2,0,1,1.0765239363460313,-0.9789605173325957,-0.18082871245056145,1.5107552591043947,1.5107552591043947,-0.17011920831319471,0.7415445119109771,-1.4519536170942176,-0.704350845604922
1,0,0,-0.5533650719384515,-0.9789605173325957,-1.9793175761984854,-0.7341949210664425,-0.7341949210664426,2.228968376749955,0.7415445119109771,0.6801124674759143,-0.704350845604922
0,1,1,-0.7104288761527466,0.7759994025931793,-1.687355098317329,-0.7341949210664425,-0.7341949210664426,0.1497591363618919,0.46851525433416336,0.8462474870528076,-0.704350845604922
1,0,1,-0.42619755045735996,-0.9789605173325957,1.5592676557211298,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,-0.7613462662821159,0.3478424283221275,1.419747000007026
2,1,0,2.7384756246632254,0.7759994025931793,-1.1384656399007547,-1.0549020896622765,-1.0549020896622765,-0.8896607965661608,0.19466608907693825,0.0017278042035995993,-0.704350845604922
2,2,2,2.4334468848925668,-0.9789605173325957,-0.29761370360302464,1.5107552591043947,1.5107552591043947,-0.17011920831319471,-1.5812539466929685,-0.0813397055848471,-0.704350845604922
0,2,0,-0.7034964047943226,-0.9789605173325957,1.0454136946502952,1.5107552591043947,1.5107552591043947,-0.4899975529882813,1.2195506895905042,1.6215442450783102,-0.704350845604922
1,0,2,-0.12615152447556843,-0.9789605173325957,-0.3443277000640097,0.22792658472105917,0.2279265847210591,-0.5697824518910742,-0.8302185114366275,-0.8704810485750907,-0.704350845604922
1,0,0,-0.236637786750452,-0.9789605173325957,-1.3136431266294484,0.22792658472105917,0.2279265847210591,-0.6499367253258246,0.39964300917965145,0.3616870132868686,1.419747000007026
0,3,0,-0.7039296842542241,1.214739382574623,1.2322696804942355,0.22792658472105917,0.2279265847210591,2.788940167197335,-0.3513924260766894,1.5661659052193457,1.419747000007026
0,0,0,-0.7024132061445688,-0.9789605173325957,0.20456175835256507,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,1.1514983521164035,-1.4657982020589586,-0.704350845604922
1,2,0,-0.5027796949949509,-0.9789605173325957,-1.1618226381312473,1.5107552591043947,1.5107552591043947,0.46963748103697833,1.2195506895905042,-0.0813397055848471,1.419747000007026
0,3,1,-0.7107538357476728,1.214739382574623,0.858557708806355,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,-1.240172351642054,0.652423297546432,1.419747000007026
1,2,1,-0.6316803343156483,-0.9789605173325957,-0.8698601602500909,-0.7341949210664425,-0.7341949210664426,-0.33005838065073806,-0.010310831025774935,-0.16440721537329378,1.419747000007026
0,0,0,-0.7115120748025003,-0.9789605173325957,-1.056716146094031,-0.7341949210664425,-0.7341949210664426,-1.049599968903704,-0.8302185114366275,-1.6596223915653343,1.419747000007026
0,1,0,-0.7172530276461954,0.7759994025931793,0.19288325923731803,1.5107552591043947,1.5107552591043947,0.1497591363618919,0.6734921744368765,0.6247341276169498,-0.704350845604922
0,1,0,-0.7006800883049628,0.7759994025931793,-1.74574759389356,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,0.9465214320136903,-0.9950823132577608,-0.704350845604922
1,3,2,-0.14933197558029893,1.214739382574623,1.547589156605884,-1.0549020896622765,-1.0549020896622765,0.46963748103697833,0.8095968493850778,-1.4381090321294765,-0.704350845604922
1,2,1,-0.38655247987637237,-0.9789605173325957,1.2673051778399735,0.22792658472105917,0.2279265847210591,-0.7300909987605749,0.2635383342314502,0.20939657867471634,1.419747000007026
0,0,1,-0.7053378424989041,-0.9789605173325957,0.3680607459660123,-0.7341949210664425,-0.7341949210664426,-0.17011920831319471,-0.2152877511284881,-0.21978555523225826,-0.704350845604922
4,0,1,0.30821113407568934,-0.9789605173325957,-0.3209707018335166,-1.0549020896622765,-1.0549020896622765,0.5497917544717288,-1.1032477690134415,-0.192096385302776,-0.704350845604922
1,3,0,-0.18973528521611413,1.214739382574623,0.835200710575863,-0.7341949210664425,-0.7341949210664426,0.789515825712065,0.8784690945395897,1.0400716765591833,-0.704350845604922
0,2,0,-0.7331760477975756,-0.9789605173325957,1.0103781973045562,-0.7341949210664425,-0.7341949210664426,-1.049599968903704,1.2195506895905042,0.20939657867471634,1.419747000007026
3,0,0,1.3877269084202868,-0.9789605173325957,1.7694806397955631,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,1.4933998548477292,0.8185583171233254,-0.704350845604922
1,0,1,-0.6641762938082612,-0.9789605173325957,-0.7530751690976282,1.5107552591043947,1.5107552591043947,-0.6499367253258246,0.46851525433416336,-1.0781498230462074,-0.704350845604922
4,2,1,0.6743322776924603,-0.9789605173325957,1.3023406751857125,-0.7341949210664425,-0.7341949210664426,0.1497591363618919,0.9465214320136903,0.47244369300479755,-0.704350845604922
2,1,0,-0.7183362262959491,0.7759994025931793,-2.2362445567339027,1.5107552591043947,1.5107552591043947,-0.17011920831319471,0.2635383342314502,-1.5765548817768875,-0.704350845604922
0,1,0,-0.6985136910054552,0.7759994025931793,0.15784776189158,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,-0.28334008860258875,-1.5903994667416288,-0.704350845604922
0,2,2,-0.724077179139644,-0.9789605173325957,-0.612933179714673,0.22792658472105917,0.2279265847210591,2.788940167197335,-1.6501261918474803,0.5555112027932442,-0.704350845604922
1,0,0,-0.1770618610139952,-0.9789605173325957,-1.4771421142428962,1.5107552591043947,1.5107552591043947,-0.8098758976633679,-1.0351954315393408,-1.3688861073057708,-0.704350845604922
0,0,0,-0.7085874384481653,-0.9789605173325957,0.14616926277633296,0.22792658472105917,0.2279265847210591,-0.6499367253258246,1.288422934745016,0.5832003727227264,-0.704350845604922
1,2,2,-0.25071936919725085,-0.9789605173325957,0.09945526631534791,-0.7341949210664425,-0.7341949210664426,0.46963748103697833,-1.5132016092188678,0.6939570524406554,-0.704350845604922
1,3,2,-0.17099594857537412,1.214739382574623,-0.3209707018335166,1.5107552591043947,1.5107552591043947,-0.17011920831319471,0.8095968493850778,-1.493487371988441,1.419747000007026
4,2,2,1.6343712409692177,-0.9789605173325957,0.14616926277633296,1.5107552591043947,1.5107552591043947,0.789515825712065,-0.4883170087053019,-1.036616068151984,-0.704350845604922
0,3,1,-0.7183362262959491,1.214739382574623,0.0760982680848559,0.22792658472105917,0.2279265847210591,-0.33005838065073806,1.0834460146423028,0.14017365385101074,-0.704350845604922
3,0,2,2.116069680514715,-0.9789605173325957,-1.2552506310532174,0.22792658472105917,0.2279265847210591,-0.6499367253258246,1.6295045297959305,0.3893761832163508,-0.704350845604922
1,0,0,-0.5930101425194391,-0.9789605173325957,-1.0683946452092772,-1.0549020896622765,-1.0549020896622765,-0.6499367253258246,-1.1713001064875423,-0.053650535655364866,1.419747000007026
1,1,0,-0.584344553321409,0.7759994025931793,-1.5705701071648663,-0.7341949210664425,-0.7341949210664426,-0.6499367253258246,1.5614521923218299,0.7216462223701376,1.419747000007026
1,0,1,-0.27281662165222753,-0.9789605173325957,-0.8581816611348444,1.5107552591043947,1.5107552591043947,0.46963748103697833,-0.7613462662821159,0.7216462223701376,-0.704350845604922
1,0,1,-0.10307939323581333,-0.9789605173325957,0.30966825038978124,0.22792658472105917,0.2279265847210591,1.669365960834532,1.1514983521164035,1.2477404510303,-0.704350845604922
0,1,1,-0.7118370343974265,0.7759994025931793,0.2629542539287962,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-0.7613462662821159,-0.012116780761141517,-0.704350845604922
4,0,2,1.4672336893122124,-0.9789605173325957,-1.5355346098191274,0.22792658472105917,0.2279265847210591,-0.8896607965661608,-0.3513924260766894,0.9431595818059955,1.419747000007026
4,3,0,1.9109118562513527,1.214739382574623,-0.27425670537253155,0.22792658472105917,0.2279265847210591,-0.010180035975651482,1.014573769487791,1.0816054314534067,1.419747000007026
1,1,2,-0.4356213787102177,0.7759994025931793,-0.8581816611348444,1.5107552591043947,1.5107552591043947,-0.6499367253258246,0.536567591808264,-0.6905014440334561,-0.704350845604922
4,0,0,0.01607245823710028,-0.9789605173325957,0.029384271623870833,-0.7341949210664425,-0.7341949210664426,2.228968376749955,-0.3513924260766894,-0.012116780761141517,-0.704350845604922
1,0,1,-0.24389521770380215,-0.9789605173325957,0.893593206152094,-1.0549020896622765,-1.0549020896622765,-0.8896607965661608,0.9465214320136903,0.6662678825111732,-0.704350845604922
3,1,1,1.409390881415362,0.7759994025931793,0.017705772508624824,1.5107552591043947,1.5107552591043947,-0.9698150700009113,1.0834460146423028,0.05710614406256406,1.419747000007026
3,3,2,-0.6273475397166333,1.214739382574623,-1.0450376469787845,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,-0.4883170087053019,-1.5903994667416288,1.419747000007026
1,3,0,-0.14099134597719493,1.214739382574623,0.6833802220776607,-0.7341949210664425,-0.7341949210664426,-0.6499367253258246,0.9465214320136903,0.652423297546432,1.419747000007026
0,0,1,-0.6985136910054552,-0.9789605173325957,1.0687706928807872,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,-0.7613462662821159,1.5800104901840868,-0.704350845604922
1,2,2,-0.4608599072494803,-0.9789605173325957,-0.7180396717518897,-1.0549020896622765,-1.0549020896622765,-1.049599968903704,0.3315906717055508,-0.053650535655364866,-0.704350845604922
4,3,0,0.06297495977143808,1.214739382574623,0.23959725569830312,1.5107552591043947,1.5107552591043947,1.1093941703871515,0.9465214320136903,-0.2474747251617405,1.419747000007026
4,0,1,0.24495233293006974,-0.9789605173325957,0.6016307282709377,1.5107552591043947,1.5107552591043947,2.228968376749955,-0.8302185114366275,0.1817074087452341,-0.704350845604922
0,0,1,-0.6980804115455538,-0.9789605173325957,-0.9048956575958295,1.5107552591043947,1.5107552591043947,-0.4899975529882813,-0.07836316849987557,0.12632906888626963,-0.704350845604922
2,1,2,1.1815942053721462,0.7759994025931793,-1.2318936328227248,1.5107552591043947,1.5107552591043947,2.228968376749955,-1.5812539466929685,-0.0813397055848471,-0.704350845604922
3,0,1,1.7311008803922285,-0.9789605173325957,-1.1618226381312473,1.5107552591043947,1.5107552591043947,1.1093941703871515,0.05856141412873697,0.527822032863762,1.419747000007026
4,1,1,0.9165354957774011,0.7759994025931793,-1.0216806487482921,1.5107552591043947,1.5107552591043947,-1.049599968903704,0.7415445119109771,-0.012116780761141517,-0.704350845604922
0,2,0,-0.6991636101953075,-0.9789605173325957,-0.1925072115658085,1.5107552591043947,1.5107552591043947,0.1497591363618919,1.4933998548477292,-0.12287346047907044,1.419747000007026
0,1,0,-0.7085874384481653,0.7759994025931793,1.2673051778399735,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,-0.2152877511284881,-0.9397039733987963,-0.704350845604922
0,2,0,-0.7013300074948151,-0.9789605173325957,2.1315141123681967,1.5107552591043947,1.5107552591043947,0.1497591363618919,-0.2152877511284881,-0.6766568590687151,-0.704350845604922
0,1,0,-0.714003431696934,0.7759994025931793,0.2629542539287962,0.22792658472105917,0.2279265847210591,-1.049599968903704,-1.0351954315393408,0.3478424283221275,1.419747000007026
1,1,1,-0.6760914789555524,0.7759994025931793,-1.8041400894697912,-0.7341949210664425,-0.7341949210664426,-0.7300909987605749,1.0834460146423028,1.0400716765591833,1.419747000007026
3,2,0,0.9083031860392724,-0.9789605173325957,0.858557708806355,0.22792658472105917,0.2279265847210591,1.1093941703871515,1.5614521923218299,-0.7181906139629384,-0.704350845604922
4,0,0,-0.06765879738886542,-0.9789605173325957,-1.0450376469787845,1.5107552591043947,1.5107552591043947,-0.5697824518910742,-1.3762770265902553,-0.8566364636103496,1.419747000007026
0,2,2,-0.7075042397984115,-0.9789605173325957,0.34470374773551926,0.22792658472105917,0.2279265847210591,-0.010180035975651482,-1.3082246891161546,1.5938550751488278,1.419747000007026
1,0,0,-0.6590852601544185,-0.9789605173325957,-0.18082871245056145,0.22792658472105917,0.2279265847210591,0.789515825712065,0.9465214320136903,1.0677608464886654,-0.704350845604922
1,2,0,-0.15431468936916623,-0.9789605173325957,1.4775181619144069,1.5107552591043947,1.5107552591043947,0.5497917544717288,1.3564752722191167,1.2062066961360767,-0.704350845604922
4,1,1,0.235203545082286,0.7759994025931793,-0.916574156711076,-0.7341949210664425,-0.7341949210664426,0.5497917544717288,-1.5812539466929685,0.6108895426522086,-0.704350845604922
0,2,1,-0.732417808742748,-0.9789605173325957,-0.9866451514025536,1.5107552591043947,1.5107552591043947,2.788940167197335,-1.3082246891161546,1.3308079608187466,-0.704350845604922
2,2,1,2.527251887961242,-0.9789605173325957,-0.612933179714673,-1.0549020896622765,-1.0549020896622765,1.669365960834532,-0.9663231863848291,-0.6905014440334561,1.419747000007026
0,3,1,-0.7064210411486578,1.214739382574623,2.0614431176767196,1.5107552591043947,1.5107552591043947,2.228968376749955,1.4245276096932173,0.9016258269117721,-0.704350845604922
2,2,0,2.7966433921550022,-0.9789605173325957,0.4731672380032284,0.22792658472105917,0.2279265847210591,-0.17011920831319471,-0.7613462662821159,-0.15056263040855267,-0.704350845604922
4,0,0,-0.37712865162351467,-0.9789605173325957,0.19288325923731803,-0.7341949210664425,-0.7341949210664426,-0.7300909987605749,0.7415445119109771,0.32015325839264525,-0.704350845604922
4,1,1,2.1102204078060445,0.7759994025931793,-0.3560061991792557,-0.7341949210664425,-0.7341949210664426,-0.17011920831319471,0.39964300917965145,0.2786195034984219,-0.704350845604922
